383.00000 | 57.037 | 1461145876 || 384.02200 | 0.104 | 1461144229
382.97000 | 0.150 | 1461142461 || 384.18000 | 0.020 | 1461146024
382.91100 | 0.010 | 1461128348 || 384.19000 | 9.131 | 1461146028
382.81900 | 9.383 | 1461145571 || 384.21900 | 10.382 | 1461144461
382.81100 | 0.010 | 1461145371 || 384.31400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.39000 | 0.050 | 1461145315
382.71100 | 0.010 | 1461142621 || 384.39600 | 10.217 | 1461142565
382.70200 | 0.300 | 1461145567 || 384.41400 | 0.010 | 1461144993

383.74500 | 0.653 | 1461145826 || 383.78900 | 9.185 | 1461146168
383.60000 | 0.120 | 1461145871 || 383.79000 | 3.428 | 1461145993
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461145876 || 384.02200 | 0.104 | 1461144229
382.97400 | 8.911 | 1461146170 || 384.18000 | 0.020 | 1461146168
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.22000 | 9.118 | 1461146169
382.81900 | 9.383 | 1461145571 || 384.31400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.39000 | 0.050 | 1461145315
382.80000 | 0.014 | 1461141922 || 384.39600 | 10.217 | 1461142565
382.71100 | 0.010 | 1461142621 || 384.41400 | 0.010 | 1461144993

383.74500 | 0.653 | 1461145826 || 383.78900 | 8.990 | 1461146231
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461146187 || 384.02200 | 0.104 | 1461144229
382.97000 | 0.150 | 1461142461 || 384.18000 | 9.138 | 1461146181
382.95000 | 9.175 | 1461146228 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139
382.70200 | 0.300 | 1461145567 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.74900 | 3.428 | 1461146238
383.60000 | 0.493 | 1461146236 || 383.78900 | 8.990 | 1461146231
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461146187 || 384.02200 | 0.104 | 1461144229
382.97000 | 0.150 | 1461142461 || 384.18000 | 9.138 | 1461146181
382.95000 | 9.175 | 1461146228 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139

383.74500 | 0.506 | 1461146253 || 383.74900 | 2.178 | 1461146252
383.60000 | 0.493 | 1461146236 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.84700 | 10.221 | 1461146002
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.037 | 1461146187 || 384.18000 | 9.138 | 1461146181
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.95000 | 9.175 | 1461146228 || 384.31400 | 0.010 | 1461144993
382.91100 | 0.010 | 1461128348 || 384.39000 | 0.050 | 1461145315
382.81900 | 9.383 | 1461145571 || 384.39600 | 10.217 | 1461142565
382.81100 | 0.010 | 1461145371 || 384.41400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.51400 | 0.010 | 1461145139
382.71100 | 0.010 | 1461142621 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.506 | 1461146253 || 383.74900 | 1.673 | 1461146265
383.60000 | 0.493 | 1461146236 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.84700 | 10.221 | 1461146002
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.037 | 1461146187 || 384.18000 | 9.138 | 1461146181
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.95000 | 9.175 | 1461146228 || 384.31400 | 0.010 | 1461144993
382.91100 | 0.010 | 1461128348 || 384.39000 | 0.050 | 1461145315
382.81900 | 9.383 | 1461145571 || 384.39600 | 10.217 | 1461142565
382.81100 | 0.010 | 1461145371 || 384.41400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.51400 | 0.010 | 1461145139
382.71100 | 0.010 | 1461142621 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.506 | 1461146253 || 383.74900 | 1.463 | 1461146272
383.60000 | 0.493 | 1461146236 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.84700 | 10.221 | 1461146002
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.037 | 1461146187 || 384.18000 | 0.020 | 1461146273
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.95000 | 9.175 | 1461146228 || 384.22000 | 9.101 | 1461146273
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139

383.51700 | 9.209 | 1461146344 || 383.74900 | 1.463 | 1461146272
383.40000 | 1.648 | 1461146302 || 383.80000 | 12.592 | 1461145937
383.38000 | 23.841 | 1461146337 || 383.98000 | 0.030 | 1461145274
383.35900 | 11.903 | 1461146340 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.39500 | 4.179 | 1461146344
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.60400 | 0.800 | 1461146334
382.81900 | 9.383 | 1461145571 || 384.61500 | 0.010 | 1461144581
382.81100 | 0.010 | 1461145371 || 384.69300 | 8.362 | 1461142376

383.51700 | 9.209 | 1461146344 || 383.74900 | 1.463 | 1461146272
383.40000 | 1.648 | 1461146302 || 383.80000 | 12.592 | 1461145937
383.38100 | 8.825 | 1461146347 || 383.98000 | 0.030 | 1461145274
383.38000 | 23.841 | 1461146360 || 384.00000 | 2.671 | 1461145593
383.35900 | 9.881 | 1461146349 || 384.02200 | 0.104 | 1461144229
383.35000 | 30.000 | 1461145451 || 384.18000 | 0.020 | 1461146273
383.34000 | 9.095 | 1461146342 || 384.31400 | 0.010 | 1461144993
383.18500 | 10.320 | 1461146335 || 384.35800 | 10.470 | 1461146352
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69200 | 4.179 | 1461146352
382.81900 | 9.383 | 1461145571 || 384.69300 | 8.362 | 1461142376

383.51700 | 9.209 | 1461146344 || 383.74900 | 1.463 | 1461146272
383.40000 | 1.648 | 1461146302 || 383.80000 | 12.592 | 1461145937
383.38100 | 10.847 | 1461146365 || 383.98000 | 0.030 | 1461145274
383.38000 | 21.819 | 1461146371 || 384.00000 | 2.671 | 1461145593
383.35900 | 9.881 | 1461146349 || 384.02200 | 0.104 | 1461144229
383.35000 | 30.000 | 1461145451 || 384.18000 | 0.020 | 1461146273
383.34000 | 9.095 | 1461146342 || 384.31400 | 0.010 | 1461144993
383.18500 | 10.320 | 1461146335 || 384.35800 | 10.470 | 1461146352
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69300 | 8.362 | 1461142376
382.81900 | 9.383 | 1461145571 || 384.70400 | 0.800 | 1461146368

383.51700 | 9.209 | 1461146344 || 383.74900 | 1.463 | 1461146272
383.40000 | 1.648 | 1461146302 || 383.80000 | 12.592 | 1461145937
383.38100 | 10.847 | 1461146365 || 383.98000 | 0.030 | 1461145274
383.38000 | 23.841 | 1461146381 || 384.00000 | 2.671 | 1461145593
383.35900 | 9.881 | 1461146349 || 384.02200 | 0.104 | 1461144229
383.35000 | 30.000 | 1461145451 || 384.18000 | 0.020 | 1461146273
383.34000 | 9.095 | 1461146342 || 384.31400 | 0.010 | 1461144993
383.18500 | 10.320 | 1461146335 || 384.35800 | 10.470 | 1461146352
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69300 | 8.362 | 1461142376
382.81900 | 9.383 | 1461145571 || 384.71500 | 0.010 | 1461144580

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146404 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69300 | 8.362 | 1461142376
382.81900 | 9.383 | 1461145571 || 384.71500 | 0.010 | 1461144580

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146404 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.68800 | 4.179 | 1461146409
382.81900 | 9.383 | 1461145571 || 384.69300 | 8.362 | 1461142376

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 23.841 | 1461146413 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69300 | 8.362 | 1461142376
382.81900 | 9.383 | 1461145571 || 384.71500 | 0.010 | 1461144580

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 23.841 | 1461146413 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.39000 | 0.050 | 1461145315
383.02000 | 2.000 | 1461145324 || 384.41400 | 0.010 | 1461144993
383.00000 | 57.037 | 1461146187 || 384.51400 | 0.010 | 1461145139
382.97000 | 0.150 | 1461142461 || 384.55500 | 9.527 | 1461142496
382.95000 | 9.175 | 1461146228 || 384.61500 | 0.010 | 1461144581
382.91100 | 0.010 | 1461128348 || 384.69300 | 8.362 | 1461142376
382.81900 | 9.383 | 1461145571 || 384.71500 | 0.010 | 1461144580

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 23.841 | 1461146413 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69200 | 4.179 | 1461146418

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 23.841 | 1461146413 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69200 | 4.179 | 1461146418

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146424 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69300 | 8.362 | 1461142376

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146424 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69100 | 4.179 | 1461146428

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146424 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69100 | 4.179 | 1461146428

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146424 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
382.95000 | 9.175 | 1461146228 || 384.55500 | 9.527 | 1461142496
382.91100 | 0.010 | 1461128348 || 384.61500 | 0.010 | 1461144581
382.81900 | 9.383 | 1461145571 || 384.69300 | 8.362 | 1461142376

383.51700 | 9.209 | 1461146344 || 383.60000 | 0.487 | 1461146404
383.40000 | 1.648 | 1461146302 || 383.74900 | 1.463 | 1461146272
383.38100 | 10.847 | 1461146365 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461146424 || 383.98000 | 0.030 | 1461145274
383.35900 | 9.881 | 1461146349 || 384.00000 | 2.671 | 1461145593
383.35000 | 30.000 | 1461145451 || 384.02200 | 0.104 | 1461144229
383.34000 | 9.095 | 1461146342 || 384.18000 | 0.020 | 1461146273
383.18500 | 10.320 | 1461146335 || 384.31400 | 0.010 | 1461144993
383.05000 | 1.325 | 1461145385 || 384.33000 | 8.748 | 1461146418
383.02000 | 2.000 | 1461145324 || 384.39000 | 0.050 | 1461145315
383.00000 | 57.037 | 1461146187 || 384.41400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.51400 | 0.010 | 1461145139
